CT19-T2-044	16	CT19-T2-044-17	0.5	teamXrun1
CT19-T2-044	17	CT19-T2-044-18	0.5	teamXrun1
CT19-T2-044	18	CT19-T2-044-19	0.5	teamXrun1
CT19-T2-044	19	CT19-T2-044-20	0.5	teamXrun1
CT19-T2-044	20	CT19-T2-044-21	0.5	teamXrun1
CT19-T2-044	21	CT19-T2-044-22	0.5	teamXrun1
CT19-T2-044	22	CT19-T2-044-23	0.5	teamXrun1
CT19-T2-044	23	CT19-T2-044-24	0.5	teamXrun1
CT19-T2-044	24	CT19-T2-044-25	0.5	teamXrun1
CT19-T2-044	25	CT19-T2-044-26	0.5	teamXrun1
CT19-T2-044	26	CT19-T2-044-27	0.5	teamXrun1
CT19-T2-044	27	CT19-T2-044-28	0.5	teamXrun1
CT19-T2-044	28	CT19-T2-044-29	0.5	teamXrun1
CT19-T2-044	29	CT19-T2-044-30	0.5	teamXrun1
CT19-T2-044	30	CT19-T2-044-31	0.5	teamXrun1
CT19-T2-044	31	CT19-T2-044-32	0.5	teamXrun1
CT19-T2-044	32	CT19-T2-044-33	0.5	teamXrun1
CT19-T2-044	33	CT19-T2-044-34	0.5	teamXrun1
CT19-T2-044	34	CT19-T2-044-35	0.5	teamXrun1
CT19-T2-044	35	CT19-T2-044-36	0.5	teamXrun1
CT19-T2-044	36	CT19-T2-044-37	0.5	teamXrun1
CT19-T2-044	37	CT19-T2-044-38	0.5	teamXrun1
CT19-T2-044	38	CT19-T2-044-39	0.5	teamXrun1
CT19-T2-044	39	CT19-T2-044-40	0.5	teamXrun1
CT19-T2-044	40	CT19-T2-044-41	0.5	teamXrun1
CT19-T2-044	41	CT19-T2-044-42	0.5	teamXrun1
CT19-T2-044	42	CT19-T2-044-43	0.5	teamXrun1
CT19-T2-044	43	CT19-T2-044-44	0.5	teamXrun1
CT19-T2-044	44	CT19-T2-044-45	0.5	teamXrun1
CT19-T2-044	45	CT19-T2-044-46	0.5	teamXrun1
CT19-T2-044	46	CT19-T2-044-47	0.5	teamXrun1
CT19-T2-044	47	CT19-T2-044-48	0.5	teamXrun1
CT19-T2-044	48	CT19-T2-044-49	0.5	teamXrun1
CT19-T2-044	49	CT19-T2-044-50	0.5	teamXrun1
CT19-T2-045	1	CT19-T2-045-04	1.5	teamXrun1
CT19-T2-045	2	CT19-T2-045-11	1.5	teamXrun1
CT19-T2-045	3	CT19-T2-045-25	1.5	teamXrun1
CT19-T2-045	4	CT19-T2-045-44	1.5	teamXrun1
CT19-T2-045	5	CT19-T2-045-46	1.5	teamXrun1
CT19-T2-045	6	CT19-T2-045-01	1.0	teamXrun1
CT19-T2-045	7	CT19-T2-045-02	1.0	teamXrun1
CT19-T2-045	8	CT19-T2-045-03	1.0	teamXrun1
CT19-T2-045	9	CT19-T2-045-08	1.0	teamXrun1
CT19-T2-045	10	CT19-T2-045-09	1.0	teamXrun1
CT19-T2-045	11	CT19-T2-045-12	1.0	teamXrun1
CT19-T2-045	12	CT19-T2-045-27	1.0	teamXrun1
CT19-T2-045	13	CT19-T2-045-31	1.0	teamXrun1
CT19-T2-045	14	CT19-T2-045-33	1.0	teamXrun1
CT19-T2-045	15	CT19-T2-045-05	0.5	teamXrun1
CT19-T2-045	16	CT19-T2-045-06	0.5	teamXrun1
CT19-T2-045	17	CT19-T2-045-07	0.5	teamXrun1
CT19-T2-045	18	CT19-T2-045-10	0.5	teamXrun1
CT19-T2-045	19	CT19-T2-045-13	0.5	teamXrun1
CT19-T2-045	20	CT19-T2-045-14	0.5	teamXrun1
CT19-T2-045	21	CT19-T2-045-15	0.5	teamXrun1
CT19-T2-045	22	CT19-T2-045-16	0.5	teamXrun1
CT19-T2-045	23	CT19-T2-045-17	0.5	teamXrun1
CT19-T2-045	24	CT19-T2-045-18	0.5	teamXrun1
CT19-T2-045	25	CT19-T2-045-19	0.5	teamXrun1
CT19-T2-045	26	CT19-T2-045-20	0.5	teamXrun1
CT19-T2-045	27	CT19-T2-045-21	0.5	teamXrun1
CT19-T2-045	28	CT19-T2-045-22	0.5	teamXrun1
CT19-T2-045	29	CT19-T2-045-23	0.5	teamXrun1
CT19-T2-045	30	CT19-T2-045-24	0.5	teamXrun1
CT19-T2-045	31	CT19-T2-045-26	0.5	teamXrun1
CT19-T2-045	32	CT19-T2-045-28	0.5	teamXrun1
CT19-T2-045	33	CT19-T2-045-29	0.5	teamXrun1
CT19-T2-045	34	CT19-T2-045-30	0.5	teamXrun1
CT19-T2-045	35	CT19-T2-045-32	0.5	teamXrun1
CT19-T2-045	36	CT19-T2-045-34	0.5	teamXrun1
CT19-T2-045	37	CT19-T2-045-35	0.5	teamXrun1
CT19-T2-045	38	CT19-T2-045-36	0.5	teamXrun1
CT19-T2-045	39	CT19-T2-045-37	0.5	teamXrun1
CT19-T2-045	40	CT19-T2-045-38	0.5	teamXrun1
CT19-T2-045	41	CT19-T2-045-39	0.5	teamXrun1
CT19-T2-045	42	CT19-T2-045-40	0.5	teamXrun1
CT19-T2-045	43	CT19-T2-045-41	0.5	teamXrun1
CT19-T2-045	44	CT19-T2-045-42	0.5	teamXrun1
CT19-T2-045	45	CT19-T2-045-43	0.5	teamXrun1
CT19-T2-045	46	CT19-T2-045-45	0.5	teamXrun1
CT19-T2-045	47	CT19-T2-045-47	0.5	teamXrun1
CT19-T2-045	48	CT19-T2-045-48	0.5	teamXrun1
CT19-T2-045	49	CT19-T2-045-49	0.5	teamXrun1
CT19-T2-045	50	CT19-T2-045-50	0.5	teamXrun1
CT19-T2-046	1	CT19-T2-046-01	1.5	teamXrun1
CT19-T2-046	2	CT19-T2-046-02	1.5	teamXrun1
CT19-T2-046	3	CT19-T2-046-03	1.5	teamXrun1
CT19-T2-046	4	CT19-T2-046-04	1.5	teamXrun1
CT19-T2-046	5	CT19-T2-046-05	1.5	teamXrun1
CT19-T2-046	6	CT19-T2-046-06	1.5	teamXrun1
CT19-T2-046	7	CT19-T2-046-07	1.5	teamXrun1
CT19-T2-046	8	CT19-T2-046-08	1.5	teamXrun1
CT19-T2-046	9	CT19-T2-046-09	1.5	teamXrun1
CT19-T2-046	10	CT19-T2-046-10	1.5	teamXrun1
CT19-T2-046	11	CT19-T2-046-11	1.5	teamXrun1
CT19-T2-046	12	CT19-T2-046-12	1.5	teamXrun1
CT19-T2-046	13	CT19-T2-046-13	1.5	teamXrun1
CT19-T2-046	14	CT19-T2-046-14	1.5	teamXrun1
CT19-T2-046	15	CT19-T2-046-15	1.5	teamXrun1
CT19-T2-046	16	CT19-T2-046-16	1.5	teamXrun1
CT19-T2-046	17	CT19-T2-046-21	1.5	teamXrun1
CT19-T2-046	18	CT19-T2-046-22	1.5	teamXrun1
CT19-T2-046	19	CT19-T2-046-23	1.5	teamXrun1
CT19-T2-046	20	CT19-T2-046-25	1.5	teamXrun1
CT19-T2-046	21	CT19-T2-046-26	1.5	teamXrun1
CT19-T2-046	22	CT19-T2-046-27	1.5	teamXrun1
CT19-T2-046	23	CT19-T2-046-28	1.5	teamXrun1
CT19-T2-046	24	CT19-T2-046-31	1.5	teamXrun1
CT19-T2-046	25	CT19-T2-046-33	1.5	teamXrun1
CT19-T2-046	26	CT19-T2-046-34	1.5	teamXrun1
CT19-T2-046	27	CT19-T2-046-35	1.5	teamXrun1
CT19-T2-046	28	CT19-T2-046-36	1.5	teamXrun1
CT19-T2-046	29	CT19-T2-046-38	1.5	teamXrun1
CT19-T2-046	30	CT19-T2-046-41	1.5	teamXrun1
CT19-T2-046	31	CT19-T2-046-42	1.5	teamXrun1
CT19-T2-046	32	CT19-T2-046-20	1.0	teamXrun1
CT19-T2-046	33	CT19-T2-046-32	1.0	teamXrun1
CT19-T2-046	34	CT19-T2-046-17	0.5	teamXrun1
CT19-T2-046	35	CT19-T2-046-18	0.5	teamXrun1
CT19-T2-046	36	CT19-T2-046-19	0.5	teamXrun1
CT19-T2-046	37	CT19-T2-046-24	0.5	teamXrun1
CT19-T2-046	38	CT19-T2-046-29	0.5	teamXrun1
CT19-T2-046	39	CT19-T2-046-30	0.5	teamXrun1
CT19-T2-046	40	CT19-T2-046-37	0.5	teamXrun1
CT19-T2-046	41	CT19-T2-046-39	0.5	teamXrun1
CT19-T2-046	42	CT19-T2-046-40	0.5	teamXrun1
CT19-T2-046	43	CT19-T2-046-43	0.5	teamXrun1
CT19-T2-046	44	CT19-T2-046-44	0.5	teamXrun1
CT19-T2-046	45	CT19-T2-046-45	0.5	teamXrun1
CT19-T2-046	46	CT19-T2-046-46	0.5	teamXrun1
CT19-T2-046	47	CT19-T2-046-47	0.5	teamXrun1
CT19-T2-046	48	CT19-T2-046-48	0.5	teamXrun1
CT19-T2-046	49	CT19-T2-046-49	0.5	teamXrun1
CT19-T2-046	50	CT19-T2-046-50	0.5	teamXrun1
CT19-T2-047	1	CT19-T2-047-01	1.5	teamXrun1
CT19-T2-047	2	CT19-T2-047-02	1.5	teamXrun1
CT19-T2-047	3	CT19-T2-047-03	1.5	teamXrun1
CT19-T2-047	4	CT19-T2-047-04	0.5	teamXrun1
CT19-T2-047	5	CT19-T2-047-05	0.5	teamXrun1
CT19-T2-047	6	CT19-T2-047-06	0.5	teamXrun1
CT19-T2-047	7	CT19-T2-047-07	0.5	teamXrun1
CT19-T2-047	8	CT19-T2-047-08	0.5	teamXrun1
CT19-T2-047	9	CT19-T2-047-09	0.5	teamXrun1
CT19-T2-047	10	CT19-T2-047-10	0.5	teamXrun1
CT19-T2-047	11	CT19-T2-047-11	0.5	teamXrun1
CT19-T2-047	12	CT19-T2-047-12	0.5	teamXrun1
CT19-T2-047	13	CT19-T2-047-13	0.5	teamXrun1
CT19-T2-047	14	CT19-T2-047-14	0.5	teamXrun1
CT19-T2-047	15	CT19-T2-047-15	0.5	teamXrun1
CT19-T2-047	16	CT19-T2-047-16	0.5	teamXrun1
CT19-T2-047	17	CT19-T2-047-17	0.5	teamXrun1
CT19-T2-047	18	CT19-T2-047-18	0.5	teamXrun1
CT19-T2-047	19	CT19-T2-047-19	0.5	teamXrun1
CT19-T2-047	20	CT19-T2-047-20	0.5	teamXrun1
CT19-T2-047	21	CT19-T2-047-21	0.5	teamXrun1
CT19-T2-047	22	CT19-T2-047-22	0.5	teamXrun1
CT19-T2-047	23	CT19-T2-047-23	0.5	teamXrun1
CT19-T2-047	24	CT19-T2-047-24	0.5	teamXrun1
CT19-T2-047	25	CT19-T2-047-25	0.5	teamXrun1
CT19-T2-047	26	CT19-T2-047-26	0.5	teamXrun1
CT19-T2-047	27	CT19-T2-047-28	0.5	teamXrun1
CT19-T2-047	28	CT19-T2-047-29	0.5	teamXrun1
CT19-T2-047	29	CT19-T2-047-30	0.5	teamXrun1
CT19-T2-047	30	CT19-T2-047-31	0.5	teamXrun1
CT19-T2-047	31	CT19-T2-047-32	0.5	teamXrun1
CT19-T2-047	32	CT19-T2-047-33	0.5	teamXrun1
CT19-T2-047	33	CT19-T2-047-35	0.5	teamXrun1
CT19-T2-047	34	CT19-T2-047-36	0.5	teamXrun1
CT19-T2-047	35	CT19-T2-047-37	0.5	teamXrun1
CT19-T2-047	36	CT19-T2-047-38	0.5	teamXrun1
CT19-T2-047	37	CT19-T2-047-39	0.5	teamXrun1
CT19-T2-047	38	CT19-T2-047-40	0.5	teamXrun1
CT19-T2-048	1	CT19-T2-048-07	1.5	teamXrun1
CT19-T2-048	2	CT19-T2-048-08	1.5	teamXrun1
CT19-T2-048	3	CT19-T2-048-17	1.5	teamXrun1
CT19-T2-048	4	CT19-T2-048-41	1.5	teamXrun1
CT19-T2-048	5	CT19-T2-048-01	1.0	teamXrun1
CT19-T2-048	6	CT19-T2-048-02	1.0	teamXrun1
CT19-T2-048	7	CT19-T2-048-03	1.0	teamXrun1
CT19-T2-048	8	CT19-T2-048-04	1.0	teamXrun1
CT19-T2-048	9	CT19-T2-048-05	1.0	teamXrun1
CT19-T2-048	10	CT19-T2-048-06	1.0	teamXrun1
CT19-T2-048	11	CT19-T2-048-09	1.0	teamXrun1
CT19-T2-048	12	CT19-T2-048-10	1.0	teamXrun1
CT19-T2-048	13	CT19-T2-048-11	1.0	teamXrun1
CT19-T2-048	14	CT19-T2-048-12	1.0	teamXrun1
CT19-T2-048	15	CT19-T2-048-14	1.0	teamXrun1
CT19-T2-048	16	CT19-T2-048-18	1.0	teamXrun1
CT19-T2-048	17	CT19-T2-048-19	1.0	teamXrun1
CT19-T2-048	18	CT19-T2-048-22	1.0	teamXrun1
CT19-T2-048	19	CT19-T2-048-23	1.0	teamXrun1
CT19-T2-048	20	CT19-T2-048-27	1.0	teamXrun1
CT19-T2-048	21	CT19-T2-048-29	1.0	teamXrun1
CT19-T2-048	22	CT19-T2-048-30	1.0	teamXrun1
CT19-T2-048	23	CT19-T2-048-32	1.0	teamXrun1
CT19-T2-048	24	CT19-T2-048-34	1.0	teamXrun1
CT19-T2-048	25	CT19-T2-048-36	1.0	teamXrun1
CT19-T2-048	26	CT19-T2-048-39	1.0	teamXrun1
CT19-T2-048	27	CT19-T2-048-42	1.0	teamXrun1
CT19-T2-048	28	CT19-T2-048-13	0.5	teamXrun1
CT19-T2-048	29	CT19-T2-048-15	0.5	teamXrun1
CT19-T2-048	30	CT19-T2-048-16	0.5	teamXrun1
CT19-T2-048	31	CT19-T2-048-20	0.5	teamXrun1
CT19-T2-048	32	CT19-T2-048-21	0.5	teamXrun1
CT19-T2-048	33	CT19-T2-048-24	0.5	teamXrun1
CT19-T2-048	34	CT19-T2-048-25	0.5	teamXrun1
CT19-T2-048	35	CT19-T2-048-26	0.5	teamXrun1
CT19-T2-048	36	CT19-T2-048-28	0.5	teamXrun1
CT19-T2-048	37	CT19-T2-048-31	0.5	teamXrun1
CT19-T2-048	38	CT19-T2-048-33	0.5	teamXrun1
CT19-T2-048	39	CT19-T2-048-35	0.5	teamXrun1
CT19-T2-048	40	CT19-T2-048-37	0.5	teamXrun1
CT19-T2-048	41	CT19-T2-048-38	0.5	teamXrun1
CT19-T2-048	42	CT19-T2-048-40	0.5	teamXrun1
CT19-T2-048	43	CT19-T2-048-43	0.5	teamXrun1
CT19-T2-048	44	CT19-T2-048-44	0.5	teamXrun1
CT19-T2-048	45	CT19-T2-048-45	0.5	teamXrun1
CT19-T2-048	46	CT19-T2-048-46	0.5	teamXrun1
CT19-T2-048	47	CT19-T2-048-47	0.5	teamXrun1
CT19-T2-048	48	CT19-T2-048-48	0.5	teamXrun1
CT19-T2-048	49	CT19-T2-048-49	0.5	teamXrun1
CT19-T2-048	50	CT19-T2-048-50	0.5	teamXrun1
CT19-T2-050	1	CT19-T2-050-01	1.5	teamXrun1
CT19-T2-050	2	CT19-T2-050-02	1.5	teamXrun1
CT19-T2-050	3	CT19-T2-050-03	1.5	teamXrun1
CT19-T2-050	4	CT19-T2-050-08	1.5	teamXrun1
CT19-T2-050	5	CT19-T2-050-09	1.5	teamXrun1
CT19-T2-050	6	CT19-T2-050-12	1.5	teamXrun1
CT19-T2-050	7	CT19-T2-050-13	1.5	teamXrun1
CT19-T2-050	8	CT19-T2-050-14	1.5	teamXrun1
CT19-T2-050	9	CT19-T2-050-04	1.0	teamXrun1
CT19-T2-050	10	CT19-T2-050-05	1.0	teamXrun1
CT19-T2-050	11	CT19-T2-050-07	1.0	teamXrun1
CT19-T2-050	12	CT19-T2-050-16	1.0	teamXrun1
CT19-T2-050	13	CT19-T2-050-17	1.0	teamXrun1
CT19-T2-050	14	CT19-T2-050-19	1.0	teamXrun1
CT19-T2-050	15	CT19-T2-050-20	1.0	teamXrun1
CT19-T2-050	16	CT19-T2-050-21	1.0	teamXrun1
CT19-T2-050	17	CT19-T2-050-24	1.0	teamXrun1
CT19-T2-050	18	CT19-T2-050-06	0.5	teamXrun1
CT19-T2-050	19	CT19-T2-050-11	0.5	teamXrun1
CT19-T2-050	20	CT19-T2-050-23	0.5	teamXrun1
CT19-T2-050	21	CT19-T2-050-26	0.5	teamXrun1
CT19-T2-050	22	CT19-T2-050-27	0.5	teamXrun1
CT19-T2-050	23	CT19-T2-050-30	0.5	teamXrun1
CT19-T2-050	24	CT19-T2-050-31	0.5	teamXrun1
CT19-T2-050	25	CT19-T2-050-35	0.5	teamXrun1
CT19-T2-052	1	CT19-T2-052-12	1.5	teamXrun1
CT19-T2-052	2	CT19-T2-052-13	1.5	teamXrun1
CT19-T2-052	3	CT19-T2-052-22	1.5	teamXrun1
CT19-T2-052	4	CT19-T2-052-01	1.0	teamXrun1
CT19-T2-052	5	CT19-T2-052-02	1.0	teamXrun1
CT19-T2-052	6	CT19-T2-052-03	1.0	teamXrun1
CT19-T2-052	7	CT19-T2-052-04	1.0	teamXrun1
CT19-T2-052	8	CT19-T2-052-05	1.0	teamXrun1
CT19-T2-052	9	CT19-T2-052-06	1.0	teamXrun1
CT19-T2-052	10	CT19-T2-052-08	1.0	teamXrun1
CT19-T2-052	11	CT19-T2-052-10	1.0	teamXrun1
CT19-T2-052	12	CT19-T2-052-11	1.0	teamXrun1
CT19-T2-052	13	CT19-T2-052-14	1.0	teamXrun1
CT19-T2-052	14	CT19-T2-052-15	1.0	teamXrun1
CT19-T2-052	15	CT19-T2-052-16	1.0	teamXrun1
CT19-T2-052	16	CT19-T2-052-17	1.0	teamXrun1
CT19-T2-052	17	CT19-T2-052-18	1.0	teamXrun1
CT19-T2-052	18	CT19-T2-052-21	1.0	teamXrun1
CT19-T2-052	19	CT19-T2-052-23	1.0	teamXrun1
CT19-T2-052	20	CT19-T2-052-24	1.0	teamXrun1
CT19-T2-052	21	CT19-T2-052-25	1.0	teamXrun1
CT19-T2-052	22	CT19-T2-052-26	1.0	teamXrun1
CT19-T2-052	23	CT19-T2-052-27	1.0	teamXrun1
CT19-T2-052	24	CT19-T2-052-28	1.0	teamXrun1
CT19-T2-052	25	CT19-T2-052-29	1.0	teamXrun1
CT19-T2-052	26	CT19-T2-052-30	1.0	teamXrun1
CT19-T2-052	27	CT19-T2-052-31	1.0	teamXrun1
CT19-T2-052	28	CT19-T2-052-34	1.0	teamXrun1
CT19-T2-052	29	CT19-T2-052-38	1.0	teamXrun1
CT19-T2-052	30	CT19-T2-052-07	0.5	teamXrun1
CT19-T2-052	31	CT19-T2-052-09	0.5	teamXrun1
CT19-T2-052	32	CT19-T2-052-19	0.5	teamXrun1
CT19-T2-052	33	CT19-T2-052-20	0.5	teamXrun1
CT19-T2-052	34	CT19-T2-052-32	0.5	teamXrun1
CT19-T2-052	35	CT19-T2-052-33	0.5	teamXrun1
CT19-T2-052	36	CT19-T2-052-35	0.5	teamXrun1
CT19-T2-052	37	CT19-T2-052-36	0.5	teamXrun1
CT19-T2-052	38	CT19-T2-052-37	0.5	teamXrun1
CT19-T2-052	39	CT19-T2-052-39	0.5	teamXrun1
CT19-T2-052	40	CT19-T2-052-40	0.5	teamXrun1
CT19-T2-052	41	CT19-T2-052-41	0.5	teamXrun1
CT19-T2-052	42	CT19-T2-052-42	0.5	teamXrun1
CT19-T2-052	43	CT19-T2-052-43	0.5	teamXrun1
CT19-T2-052	44	CT19-T2-052-45	0.5	teamXrun1
CT19-T2-052	45	CT19-T2-052-46	0.5	teamXrun1
CT19-T2-052	46	CT19-T2-052-47	0.5	teamXrun1
CT19-T2-052	47	CT19-T2-052-48	0.5	teamXrun1
CT19-T2-052	48	CT19-T2-052-49	0.5	teamXrun1
CT19-T2-052	49	CT19-T2-052-50	0.5	teamXrun1
CT19-T2-053	1	CT19-T2-053-04	1.5	teamXrun1
CT19-T2-053	2	CT19-T2-053-06	1.5	teamXrun1
CT19-T2-053	3	CT19-T2-053-07	1.5	teamXrun1
CT19-T2-053	4	CT19-T2-053-19	1.5	teamXrun1
CT19-T2-053	5	CT19-T2-053-20	1.5	teamXrun1
CT19-T2-053	6	CT19-T2-053-22	1.5	teamXrun1
CT19-T2-053	7	CT19-T2-053-28	1.5	teamXrun1
CT19-T2-053	8	CT19-T2-053-01	1.0	teamXrun1
CT19-T2-053	9	CT19-T2-053-02	1.0	teamXrun1
CT19-T2-053	10	CT19-T2-053-03	1.0	teamXrun1
CT19-T2-053	11	CT19-T2-053-05	1.0	teamXrun1
CT19-T2-053	12	CT19-T2-053-08	1.0	teamXrun1
CT19-T2-053	13	CT19-T2-053-09	1.0	teamXrun1
CT19-T2-053	14	CT19-T2-053-10	1.0	teamXrun1
CT19-T2-053	15	CT19-T2-053-11	1.0	teamXrun1
CT19-T2-053	16	CT19-T2-053-12	1.0	teamXrun1
CT19-T2-053	17	CT19-T2-053-13	1.0	teamXrun1
CT19-T2-053	18	CT19-T2-053-14	1.0	teamXrun1
CT19-T2-053	19	CT19-T2-053-15	1.0	teamXrun1
CT19-T2-053	20	CT19-T2-053-16	1.0	teamXrun1
CT19-T2-053	21	CT19-T2-053-17	1.0	teamXrun1
CT19-T2-053	22	CT19-T2-053-18	1.0	teamXrun1
CT19-T2-053	23	CT19-T2-053-21	1.0	teamXrun1
CT19-T2-053	24	CT19-T2-053-25	1.0	teamXrun1
CT19-T2-053	25	CT19-T2-053-26	1.0	teamXrun1
CT19-T2-053	26	CT19-T2-053-27	1.0	teamXrun1
CT19-T2-053	27	CT19-T2-053-29	1.0	teamXrun1
CT19-T2-053	28	CT19-T2-053-30	1.0	teamXrun1
CT19-T2-053	29	CT19-T2-053-31	1.0	teamXrun1
CT19-T2-053	30	CT19-T2-053-32	1.0	teamXrun1
CT19-T2-053	31	CT19-T2-053-33	1.0	teamXrun1
CT19-T2-053	32	CT19-T2-053-34	1.0	teamXrun1
CT19-T2-053	33	CT19-T2-053-35	1.0	teamXrun1
CT19-T2-053	34	CT19-T2-053-36	1.0	teamXrun1
CT19-T2-053	35	CT19-T2-053-37	1.0	teamXrun1
CT19-T2-053	36	CT19-T2-053-38	1.0	teamXrun1
CT19-T2-053	37	CT19-T2-053-23	0.5	teamXrun1
CT19-T2-053	38	CT19-T2-053-39	0.5	teamXrun1
CT19-T2-053	39	CT19-T2-053-40	0.5	teamXrun1
CT19-T2-053	40	CT19-T2-053-41	0.5	teamXrun1
CT19-T2-053	41	CT19-T2-053-42	0.5	teamXrun1
CT19-T2-055	1	CT19-T2-055-08	1.5	teamXrun1
CT19-T2-055	2	CT19-T2-055-20	1.5	teamXrun1
CT19-T2-055	3	CT19-T2-055-01	1.0	teamXrun1
CT19-T2-055	4	CT19-T2-055-02	1.0	teamXrun1
CT19-T2-055	5	CT19-T2-055-05	1.0	teamXrun1
CT19-T2-055	6	CT19-T2-055-10	1.0	teamXrun1
CT19-T2-055	7	CT19-T2-055-11	1.0	teamXrun1
CT19-T2-055	8	CT19-T2-055-21	1.0	teamXrun1
CT19-T2-055	9	CT19-T2-055-22	1.0	teamXrun1
CT19-T2-055	10	CT19-T2-055-03	0.5	teamXrun1
CT19-T2-055	11	CT19-T2-055-04	0.5	teamXrun1
CT19-T2-055	12	CT19-T2-055-06	0.5	teamXrun1
CT19-T2-055	13	CT19-T2-055-07	0.5	teamXrun1
CT19-T2-055	14	CT19-T2-055-09	0.5	teamXrun1
CT19-T2-055	15	CT19-T2-055-12	0.5	teamXrun1
CT19-T2-055	16	CT19-T2-055-13	0.5	teamXrun1
CT19-T2-055	17	CT19-T2-055-14	0.5	teamXrun1
CT19-T2-055	18	CT19-T2-055-15	0.5	teamXrun1
CT19-T2-055	19	CT19-T2-055-16	0.5	teamXrun1
CT19-T2-055	20	CT19-T2-055-17	0.5	teamXrun1
CT19-T2-055	21	CT19-T2-055-18	0.5	teamXrun1
CT19-T2-055	22	CT19-T2-055-19	0.5	teamXrun1
CT19-T2-055	23	CT19-T2-055-23	0.5	teamXrun1
CT19-T2-055	24	CT19-T2-055-25	0.5	teamXrun1
CT19-T2-055	25	CT19-T2-055-26	0.5	teamXrun1
CT19-T2-055	26	CT19-T2-055-27	0.5	teamXrun1
CT19-T2-055	27	CT19-T2-055-28	0.5	teamXrun1
CT19-T2-055	28	CT19-T2-055-29	0.5	teamXrun1
CT19-T2-055	29	CT19-T2-055-30	0.5	teamXrun1
CT19-T2-055	30	CT19-T2-055-31	0.5	teamXrun1
CT19-T2-055	31	CT19-T2-055-32	0.5	teamXrun1
CT19-T2-055	32	CT19-T2-055-33	0.5	teamXrun1
CT19-T2-055	33	CT19-T2-055-34	0.5	teamXrun1
CT19-T2-055	34	CT19-T2-055-35	0.5	teamXrun1
CT19-T2-055	35	CT19-T2-055-36	0.5	teamXrun1
CT19-T2-055	36	CT19-T2-055-37	0.5	teamXrun1
CT19-T2-055	37	CT19-T2-055-38	0.5	teamXrun1
CT19-T2-055	38	CT19-T2-055-39	0.5	teamXrun1
CT19-T2-055	39	CT19-T2-055-40	0.5	teamXrun1
CT19-T2-055	40	CT19-T2-055-41	0.5	teamXrun1
CT19-T2-055	41	CT19-T2-055-42	0.5	teamXrun1
CT19-T2-055	42	CT19-T2-055-43	0.5	teamXrun1
CT19-T2-055	43	CT19-T2-055-44	0.5	teamXrun1
CT19-T2-055	44	CT19-T2-055-45	0.5	teamXrun1
CT19-T2-055	45	CT19-T2-055-46	0.5	teamXrun1
CT19-T2-055	46	CT19-T2-055-47	0.5	teamXrun1
CT19-T2-055	47	CT19-T2-055-48	0.5	teamXrun1
CT19-T2-055	48	CT19-T2-055-49	0.5	teamXrun1
CT19-T2-055	49	CT19-T2-055-50	0.5	teamXrun1
CT19-T2-056	1	CT19-T2-056-01	1.5	teamXrun1
CT19-T2-056	2	CT19-T2-056-03	1.5	teamXrun1
CT19-T2-056	3	CT19-T2-056-08	1.5	teamXrun1
CT19-T2-056	4	CT19-T2-056-09	1.5	teamXrun1
CT19-T2-056	5	CT19-T2-056-10	1.5	teamXrun1
CT19-T2-056	6	CT19-T2-056-12	1.5	teamXrun1
CT19-T2-056	7	CT19-T2-056-14	1.5	teamXrun1
CT19-T2-056	8	CT19-T2-056-15	1.5	teamXrun1
CT19-T2-056	9	CT19-T2-056-16	1.5	teamXrun1
CT19-T2-056	10	CT19-T2-056-21	1.5	teamXrun1
CT19-T2-056	11	CT19-T2-056-29	1.5	teamXrun1
CT19-T2-056	12	CT19-T2-056-35	1.5	teamXrun1
CT19-T2-056	13	CT19-T2-056-38	1.5	teamXrun1
CT19-T2-056	14	CT19-T2-056-40	1.5	teamXrun1
CT19-T2-056	15	CT19-T2-056-41	1.5	teamXrun1
CT19-T2-056	16	CT19-T2-056-43	1.5	teamXrun1
CT19-T2-056	17	CT19-T2-056-02	1.0	teamXrun1
CT19-T2-056	18	CT19-T2-056-04	1.0	teamXrun1
CT19-T2-056	19	CT19-T2-056-05	1.0	teamXrun1
CT19-T2-056	20	CT19-T2-056-06	1.0	teamXrun1
CT19-T2-056	21	CT19-T2-056-11	1.0	teamXrun1
CT19-T2-056	22	CT19-T2-056-13	1.0	teamXrun1
CT19-T2-056	23	CT19-T2-056-17	1.0	teamXrun1
CT19-T2-056	24	CT19-T2-056-18	1.0	teamXrun1
CT19-T2-056	25	CT19-T2-056-19	1.0	teamXrun1
CT19-T2-056	26	CT19-T2-056-20	1.0	teamXrun1
CT19-T2-056	27	CT19-T2-056-22	1.0	teamXrun1
CT19-T2-056	28	CT19-T2-056-23	1.0	teamXrun1
CT19-T2-056	29	CT19-T2-056-24	1.0	teamXrun1
CT19-T2-056	30	CT19-T2-056-26	1.0	teamXrun1
CT19-T2-056	31	CT19-T2-056-27	1.0	teamXrun1
CT19-T2-056	32	CT19-T2-056-28	1.0	teamXrun1
CT19-T2-056	33	CT19-T2-056-30	1.0	teamXrun1
CT19-T2-056	34	CT19-T2-056-31	1.0	teamXrun1
CT19-T2-056	35	CT19-T2-056-32	1.0	teamXrun1
CT19-T2-056	36	CT19-T2-056-34	1.0	teamXrun1
CT19-T2-056	37	CT19-T2-056-36	1.0	teamXrun1
CT19-T2-056	38	CT19-T2-056-37	1.0	teamXrun1
