CT19-T2-040	9	CT19-T2-040-11	0.6643562912940979	arabert_run
CT19-T2-040	10	CT19-T2-040-03	0.6636599898338318	arabert_run
CT19-T2-040	11	CT19-T2-040-01	0.6616114377975464	arabert_run
CT19-T2-040	12	CT19-T2-040-31	0.6557129621505737	arabert_run
CT19-T2-040	13	CT19-T2-040-24	0.6548082232475281	arabert_run
CT19-T2-040	14	CT19-T2-040-29	0.6546809673309326	arabert_run
CT19-T2-040	15	CT19-T2-040-15	0.6517688632011414	arabert_run
CT19-T2-040	16	CT19-T2-040-20	0.6478070616722107	arabert_run
CT19-T2-040	17	CT19-T2-040-14	0.6440014243125916	arabert_run
CT19-T2-040	18	CT19-T2-040-37	0.641357958316803	arabert_run
CT19-T2-040	19	CT19-T2-040-13	0.6406463980674744	arabert_run
CT19-T2-040	20	CT19-T2-040-28	0.6392037272453308	arabert_run
CT19-T2-040	21	CT19-T2-040-26	0.6339789032936096	arabert_run
CT19-T2-040	22	CT19-T2-040-49	0.6338040828704834	arabert_run
CT19-T2-040	23	CT19-T2-040-25	0.6321461796760559	arabert_run
CT19-T2-040	24	CT19-T2-040-08	0.6317824721336365	arabert_run
CT19-T2-040	25	CT19-T2-040-35	0.6239861249923706	arabert_run
CT19-T2-040	26	CT19-T2-040-41	0.6224185824394226	arabert_run
CT19-T2-040	27	CT19-T2-040-50	0.6181812286376953	arabert_run
CT19-T2-040	28	CT19-T2-040-12	0.6091738343238831	arabert_run
CT19-T2-040	29	CT19-T2-040-10	0.6084930300712585	arabert_run
CT19-T2-040	30	CT19-T2-040-42	0.606636106967926	arabert_run
CT19-T2-040	31	CT19-T2-040-17	0.6040234565734863	arabert_run
CT19-T2-040	32	CT19-T2-040-23	0.6035828590393066	arabert_run
CT19-T2-040	33	CT19-T2-040-07	0.6017462015151978	arabert_run
CT19-T2-040	34	CT19-T2-040-45	0.5918000936508179	arabert_run
CT19-T2-040	35	CT19-T2-040-48	0.591216504573822	arabert_run
CT19-T2-040	36	CT19-T2-040-47	0.5904185175895691	arabert_run
CT19-T2-040	37	CT19-T2-040-40	0.587923526763916	arabert_run
CT19-T2-040	38	CT19-T2-040-38	0.5874245762825012	arabert_run
CT19-T2-040	39	CT19-T2-040-44	0.5867385268211365	arabert_run
CT19-T2-040	40	CT19-T2-040-43	0.5859074592590332	arabert_run
CT19-T2-040	41	CT19-T2-040-16	0.5821008682250977	arabert_run
CT19-T2-040	42	CT19-T2-040-09	0.5758177042007446	arabert_run
CT19-T2-040	43	CT19-T2-040-18	0.5679368376731873	arabert_run
CT19-T2-040	44	CT19-T2-040-19	0.5679368376731873	arabert_run
CT19-T2-040	45	CT19-T2-040-32	0.5676521062850952	arabert_run
CT19-T2-040	46	CT19-T2-040-05	0.5576330423355103	arabert_run
CT19-T2-040	47	CT19-T2-040-46	0.5433163642883301	arabert_run
CT19-T2-040	48	CT19-T2-040-27	0.43924835324287415	arabert_run
CT19-T2-040	49	CT19-T2-040-33	0.40032511949539185	arabert_run
CT19-T2-041	1	CT19-T2-041-02	0.7629604339599609	arabert_run
CT19-T2-041	2	CT19-T2-041-08	0.750755786895752	arabert_run
CT19-T2-041	3	CT19-T2-041-34	0.7501586675643921	arabert_run
CT19-T2-041	4	CT19-T2-041-37	0.7489518523216248	arabert_run
CT19-T2-041	5	CT19-T2-041-09	0.7484058737754822	arabert_run
CT19-T2-041	6	CT19-T2-041-14	0.7348523736000061	arabert_run
CT19-T2-041	7	CT19-T2-041-01	0.7341039776802063	arabert_run
CT19-T2-041	8	CT19-T2-041-29	0.7287919521331787	arabert_run
CT19-T2-041	9	CT19-T2-041-04	0.7284477353096008	arabert_run
CT19-T2-041	10	CT19-T2-041-06	0.7228649854660034	arabert_run
CT19-T2-041	11	CT19-T2-041-13	0.7213748097419739	arabert_run
CT19-T2-041	12	CT19-T2-041-21	0.7049387693405151	arabert_run
CT19-T2-041	13	CT19-T2-041-19	0.69756680727005	arabert_run
CT19-T2-041	14	CT19-T2-041-30	0.6972346305847168	arabert_run
CT19-T2-041	15	CT19-T2-041-39	0.6964670419692993	arabert_run
CT19-T2-041	16	CT19-T2-041-32	0.6937288045883179	arabert_run
CT19-T2-041	17	CT19-T2-041-10	0.6909795999526978	arabert_run
CT19-T2-041	18	CT19-T2-041-33	0.6848161220550537	arabert_run
CT19-T2-041	19	CT19-T2-041-23	0.6825465559959412	arabert_run
CT19-T2-041	20	CT19-T2-041-15	0.6818669438362122	arabert_run
CT19-T2-041	21	CT19-T2-041-24	0.6767661571502686	arabert_run
CT19-T2-041	22	CT19-T2-041-40	0.6756017208099365	arabert_run
CT19-T2-041	23	CT19-T2-041-18	0.6744827032089233	arabert_run
CT19-T2-041	24	CT19-T2-041-36	0.6744235157966614	arabert_run
CT19-T2-041	25	CT19-T2-041-12	0.6743130683898926	arabert_run
CT19-T2-041	26	CT19-T2-041-27	0.6736924648284912	arabert_run
CT19-T2-041	27	CT19-T2-041-41	0.6707757711410522	arabert_run
CT19-T2-041	28	CT19-T2-041-20	0.661867082118988	arabert_run
CT19-T2-041	29	CT19-T2-041-25	0.6613629460334778	arabert_run
CT19-T2-041	30	CT19-T2-041-22	0.6603925228118896	arabert_run
CT19-T2-041	31	CT19-T2-041-28	0.6598595380783081	arabert_run
CT19-T2-041	32	CT19-T2-041-16	0.6534780859947205	arabert_run
CT19-T2-041	33	CT19-T2-041-35	0.6474742889404297	arabert_run
CT19-T2-041	34	CT19-T2-041-05	0.6432034373283386	arabert_run
CT19-T2-041	35	CT19-T2-041-26	0.6344819068908691	arabert_run
CT19-T2-041	36	CT19-T2-041-07	0.633222758769989	arabert_run
CT19-T2-041	37	CT19-T2-041-38	0.6323570609092712	arabert_run
CT19-T2-041	38	CT19-T2-041-43	0.6179322004318237	arabert_run
CT19-T2-041	39	CT19-T2-041-42	0.5784950852394104	arabert_run
CT19-T2-041	40	CT19-T2-041-31	0.5715780258178711	arabert_run
CT19-T2-041	41	CT19-T2-041-11	0.4850402772426605	arabert_run
CT19-T2-041	42	CT19-T2-041-17	0.352220743894577	arabert_run
CT19-T2-042	1	CT19-T2-042-09	0.7414961457252502	arabert_run
CT19-T2-042	2	CT19-T2-042-11	0.7124342918395996	arabert_run
CT19-T2-042	3	CT19-T2-042-22	0.7113726139068604	arabert_run
CT19-T2-042	4	CT19-T2-042-01	0.6866611838340759	arabert_run
CT19-T2-042	5	CT19-T2-042-03	0.6861248016357422	arabert_run
CT19-T2-042	6	CT19-T2-042-19	0.6316763162612915	arabert_run
CT19-T2-042	7	CT19-T2-042-04	0.6251963973045349	arabert_run
CT19-T2-042	8	CT19-T2-042-14	0.6239087581634521	arabert_run
CT19-T2-042	9	CT19-T2-042-06	0.620537281036377	arabert_run
CT19-T2-042	10	CT19-T2-042-08	0.6119434833526611	arabert_run
CT19-T2-042	11	CT19-T2-042-30	0.6009362936019897	arabert_run
CT19-T2-042	12	CT19-T2-042-12	0.5968230366706848	arabert_run
CT19-T2-042	13	CT19-T2-042-15	0.5959970951080322	arabert_run
CT19-T2-042	14	CT19-T2-042-17	0.5882250666618347	arabert_run
CT19-T2-042	15	CT19-T2-042-23	0.5793780088424683	arabert_run
CT19-T2-042	16	CT19-T2-042-10	0.5720409750938416	arabert_run
CT19-T2-042	17	CT19-T2-042-16	0.5665249228477478	arabert_run
CT19-T2-042	18	CT19-T2-042-29	0.5497158169746399	arabert_run
CT19-T2-042	19	CT19-T2-042-24	0.5459939241409302	arabert_run
CT19-T2-042	20	CT19-T2-042-02	0.521826446056366	arabert_run
CT19-T2-042	21	CT19-T2-042-21	0.5196078419685364	arabert_run
CT19-T2-042	22	CT19-T2-042-18	0.5189319252967834	arabert_run
CT19-T2-042	23	CT19-T2-042-20	0.517950713634491	arabert_run
CT19-T2-042	24	CT19-T2-042-07	0.4981834888458252	arabert_run
CT19-T2-042	25	CT19-T2-042-13	0.49815183877944946	arabert_run
CT19-T2-042	26	CT19-T2-042-25	0.48500266671180725	arabert_run
CT19-T2-042	27	CT19-T2-042-27	0.44704940915107727	arabert_run
CT19-T2-042	28	CT19-T2-042-26	0.35858675837516785	arabert_run
CT19-T2-042	29	CT19-T2-042-05	0.3181988596916199	arabert_run
CT19-T2-043	1	CT19-T2-043-20	0.7749099731445312	arabert_run
CT19-T2-043	2	CT19-T2-043-17	0.7711592316627502	arabert_run
CT19-T2-043	3	CT19-T2-043-18	0.769088625907898	arabert_run
CT19-T2-043	4	CT19-T2-043-07	0.7645916938781738	arabert_run
CT19-T2-043	5	CT19-T2-043-22	0.7627142667770386	arabert_run
CT19-T2-043	6	CT19-T2-043-34	0.7623522281646729	arabert_run
CT19-T2-043	7	CT19-T2-043-02	0.7617815732955933	arabert_run
CT19-T2-043	8	CT19-T2-043-01	0.7596551775932312	arabert_run
CT19-T2-043	9	CT19-T2-043-11	0.7587295770645142	arabert_run
CT19-T2-043	10	CT19-T2-043-06	0.7575900554656982	arabert_run
CT19-T2-043	11	CT19-T2-043-10	0.7550450563430786	arabert_run
CT19-T2-043	12	CT19-T2-043-15	0.7548118233680725	arabert_run
CT19-T2-043	13	CT19-T2-043-26	0.7536560297012329	arabert_run
CT19-T2-043	14	CT19-T2-043-14	0.7514934539794922	arabert_run
CT19-T2-043	15	CT19-T2-043-21	0.750821053981781	arabert_run
CT19-T2-043	16	CT19-T2-043-24	0.7504608035087585	arabert_run
CT19-T2-043	17	CT19-T2-043-31	0.7481123208999634	arabert_run
CT19-T2-043	18	CT19-T2-043-39	0.7471791505813599	arabert_run
CT19-T2-043	19	CT19-T2-043-43	0.7450395226478577	arabert_run
CT19-T2-043	20	CT19-T2-043-49	0.7430899143218994	arabert_run
CT19-T2-043	21	CT19-T2-043-08	0.7420692443847656	arabert_run
CT19-T2-043	22	CT19-T2-043-19	0.7414448857307434	arabert_run
CT19-T2-043	23	CT19-T2-043-46	0.7409740686416626	arabert_run
CT19-T2-043	24	CT19-T2-043-32	0.7368735074996948	arabert_run
CT19-T2-043	25	CT19-T2-043-35	0.7364094257354736	arabert_run
CT19-T2-043	26	CT19-T2-043-09	0.73316490650177	arabert_run
CT19-T2-043	27	CT19-T2-043-30	0.7308934926986694	arabert_run
CT19-T2-043	28	CT19-T2-043-12	0.7145985960960388	arabert_run
CT19-T2-043	29	CT19-T2-043-38	0.7139767408370972	arabert_run
CT19-T2-043	30	CT19-T2-043-36	0.7102931141853333	arabert_run
CT19-T2-043	31	CT19-T2-043-05	0.7030688524246216	arabert_run
CT19-T2-043	32	CT19-T2-043-04	0.7010690569877625	arabert_run
CT19-T2-043	33	CT19-T2-043-28	0.6987905502319336	arabert_run
CT19-T2-043	34	CT19-T2-043-37	0.6873180866241455	arabert_run
CT19-T2-043	35	CT19-T2-043-16	0.679912805557251	arabert_run
CT19-T2-043	36	CT19-T2-043-40	0.6730399131774902	arabert_run
CT19-T2-043	37	CT19-T2-043-13	0.6547295451164246	arabert_run
CT19-T2-043	38	CT19-T2-043-29	0.6436634063720703	arabert_run
CT19-T2-043	39	CT19-T2-043-42	0.6084367632865906	arabert_run
CT19-T2-043	40	CT19-T2-043-27	0.5909799337387085	arabert_run
CT19-T2-043	41	CT19-T2-043-23	0.5885258913040161	arabert_run
CT19-T2-043	42	CT19-T2-043-48	0.5803717374801636	arabert_run
CT19-T2-043	43	CT19-T2-043-03	0.5798476934432983	arabert_run
CT19-T2-043	44	CT19-T2-043-25	0.5725830793380737	arabert_run
CT19-T2-043	45	CT19-T2-043-50	0.5683570504188538	arabert_run
CT19-T2-043	46	CT19-T2-043-44	0.5680081248283386	arabert_run
CT19-T2-043	47	CT19-T2-043-41	0.543138861656189	arabert_run
CT19-T2-043	48	CT19-T2-043-33	0.4718618392944336	arabert_run
CT19-T2-043	49	CT19-T2-043-45	0.39408478140830994	arabert_run
CT19-T2-043	50	CT19-T2-043-47	0.39408478140830994	arabert_run
CT19-T2-044	1	CT19-T2-044-01	0.7045505046844482	arabert_run
CT19-T2-044	2	CT19-T2-044-04	0.6920971870422363	arabert_run
CT19-T2-044	3	CT19-T2-044-13	0.6762098670005798	arabert_run
CT19-T2-044	4	CT19-T2-044-11	0.6733391284942627	arabert_run
CT19-T2-044	5	CT19-T2-044-03	0.6697947382926941	arabert_run
CT19-T2-044	6	CT19-T2-044-08	0.6638091802597046	arabert_run
CT19-T2-044	7	CT19-T2-044-12	0.6624111533164978	arabert_run
CT19-T2-044	8	CT19-T2-044-09	0.6620557308197021	arabert_run
CT19-T2-044	9	CT19-T2-044-06	0.6585000157356262	arabert_run
CT19-T2-044	10	CT19-T2-044-02	0.6566592454910278	arabert_run
CT19-T2-044	11	CT19-T2-044-23	0.6518933773040771	arabert_run
CT19-T2-044	12	CT19-T2-044-15	0.6513429880142212	arabert_run
CT19-T2-044	13	CT19-T2-044-05	0.6322121620178223	arabert_run
CT19-T2-044	14	CT19-T2-044-34	0.6311566233634949	arabert_run
CT19-T2-044	15	CT19-T2-044-26	0.6253060698509216	arabert_run
CT19-T2-044	16	CT19-T2-044-14	0.6245572566986084	arabert_run
CT19-T2-044	17	CT19-T2-044-20	0.6237599849700928	arabert_run
CT19-T2-044	18	CT19-T2-044-10	0.6235770583152771	arabert_run
CT19-T2-044	19	CT19-T2-044-25	0.6230979561805725	arabert_run
CT19-T2-044	20	CT19-T2-044-29	0.6230979561805725	arabert_run
CT19-T2-044	21	CT19-T2-044-39	0.6125065088272095	arabert_run
CT19-T2-044	22	CT19-T2-044-38	0.6057394742965698	arabert_run
CT19-T2-044	23	CT19-T2-044-24	0.6017912030220032	arabert_run
CT19-T2-044	24	CT19-T2-044-48	0.6017348766326904	arabert_run
CT19-T2-044	25	CT19-T2-044-46	0.5966374278068542	arabert_run
CT19-T2-044	26	CT19-T2-044-49	0.5954505205154419	arabert_run
CT19-T2-044	27	CT19-T2-044-50	0.5954505205154419	arabert_run
CT19-T2-044	28	CT19-T2-044-18	0.5904620289802551	arabert_run
CT19-T2-044	29	CT19-T2-044-41	0.5866972208023071	arabert_run
CT19-T2-044	30	CT19-T2-044-45	0.5849161148071289	arabert_run
CT19-T2-044	31	CT19-T2-044-47	0.5790765285491943	arabert_run
CT19-T2-044	32	CT19-T2-044-36	0.5725893378257751	arabert_run
CT19-T2-044	33	CT19-T2-044-30	0.572368323802948	arabert_run
CT19-T2-044	34	CT19-T2-044-44	0.5652855634689331	arabert_run
CT19-T2-044	35	CT19-T2-044-21	0.5584455132484436	arabert_run
CT19-T2-044	36	CT19-T2-044-43	0.5342655181884766	arabert_run
CT19-T2-044	37	CT19-T2-044-16	0.5229795575141907	arabert_run
CT19-T2-044	38	CT19-T2-044-19	0.5188276171684265	arabert_run
CT19-T2-044	39	CT19-T2-044-17	0.5142461657524109	arabert_run
CT19-T2-044	40	CT19-T2-044-35	0.5112783312797546	arabert_run
CT19-T2-044	41	CT19-T2-044-28	0.5034174919128418	arabert_run
CT19-T2-044	42	CT19-T2-044-27	0.4920215606689453	arabert_run
CT19-T2-044	43	CT19-T2-044-33	0.4746589660644531	arabert_run
CT19-T2-044	44	CT19-T2-044-32	0.43840354681015015	arabert_run
CT19-T2-044	45	CT19-T2-044-31	0.4293501079082489	arabert_run
CT19-T2-044	46	CT19-T2-044-42	0.41926711797714233	arabert_run
CT19-T2-044	47	CT19-T2-044-22	0.3971920609474182	arabert_run
CT19-T2-044	48	CT19-T2-044-40	0.3781034052371979	arabert_run
CT19-T2-045	1	CT19-T2-045-01	0.7917680740356445	arabert_run
CT19-T2-045	2	CT19-T2-045-22	0.7618207335472107	arabert_run
CT19-T2-045	3	CT19-T2-045-41	0.7591884136199951	arabert_run
CT19-T2-045	4	CT19-T2-045-28	0.7518853545188904	arabert_run
CT19-T2-045	5	CT19-T2-045-04	0.7488169074058533	arabert_run
CT19-T2-045	6	CT19-T2-045-45	0.7431554794311523	arabert_run
CT19-T2-045	7	CT19-T2-045-29	0.7404099702835083	arabert_run
CT19-T2-045	8	CT19-T2-045-40	0.7404099702835083	arabert_run
CT19-T2-045	9	CT19-T2-045-30	0.736244797706604	arabert_run
CT19-T2-045	10	CT19-T2-045-36	0.7330202460289001	arabert_run
CT19-T2-045	11	CT19-T2-045-46	0.7282865047454834	arabert_run
CT19-T2-045	12	CT19-T2-045-33	0.7278766632080078	arabert_run
CT19-T2-045	13	CT19-T2-045-42	0.726870596408844	arabert_run
CT19-T2-045	14	CT19-T2-045-12	0.7254589796066284	arabert_run
CT19-T2-045	15	CT19-T2-045-05	0.7247421145439148	arabert_run
CT19-T2-045	16	CT19-T2-045-10	0.7231740951538086	arabert_run
CT19-T2-045	17	CT19-T2-045-18	0.7221788167953491	arabert_run
CT19-T2-045	18	CT19-T2-045-39	0.7189371585845947	arabert_run
CT19-T2-045	19	CT19-T2-045-15	0.71672523021698	arabert_run
CT19-T2-045	20	CT19-T2-045-11	0.7142606377601624	arabert_run
CT19-T2-045	21	CT19-T2-045-14	0.7129274010658264	arabert_run
CT19-T2-045	22	CT19-T2-045-17	0.7100458145141602	arabert_run
CT19-T2-045	23	CT19-T2-045-02	0.7081735134124756	arabert_run
CT19-T2-045	24	CT19-T2-045-47	0.7034299969673157	arabert_run
CT19-T2-045	25	CT19-T2-045-37	0.7026277780532837	arabert_run
CT19-T2-045	26	CT19-T2-045-50	0.7000104784965515	arabert_run
CT19-T2-045	27	CT19-T2-045-44	0.6925973296165466	arabert_run
CT19-T2-045	28	CT19-T2-045-31	0.6899785399436951	arabert_run
CT19-T2-045	29	CT19-T2-045-43	0.6891909241676331	arabert_run
CT19-T2-045	30	CT19-T2-045-26	0.6874821186065674	arabert_run
CT19-T2-045	31	CT19-T2-045-06	0.6855355501174927	arabert_run
CT19-T2-045	32	CT19-T2-045-25	0.6841508746147156	arabert_run
CT19-T2-045	33	CT19-T2-045-34	0.6815237402915955	arabert_run
CT19-T2-045	34	CT19-T2-045-49	0.6794041395187378	arabert_run
CT19-T2-045	35	CT19-T2-045-24	0.6789684891700745	arabert_run
CT19-T2-045	36	CT19-T2-045-03	0.6730633974075317	arabert_run
CT19-T2-045	37	CT19-T2-045-09	0.6721172332763672	arabert_run
CT19-T2-045	38	CT19-T2-045-23	0.6684796214103699	arabert_run
CT19-T2-045	39	CT19-T2-045-27	0.6677772998809814	arabert_run
CT19-T2-045	40	CT19-T2-045-35	0.6382084488868713	arabert_run
CT19-T2-045	41	CT19-T2-045-07	0.6366662383079529	arabert_run
CT19-T2-045	42	CT19-T2-045-16	0.6232470273971558	arabert_run
CT19-T2-045	43	CT19-T2-045-38	0.6014249324798584	arabert_run
CT19-T2-045	44	CT19-T2-045-08	0.5970281362533569	arabert_run
CT19-T2-045	45	CT19-T2-045-13	0.5842009782791138	arabert_run
CT19-T2-045	46	CT19-T2-045-20	0.5323547124862671	arabert_run
CT19-T2-045	47	CT19-T2-045-21	0.5323547124862671	arabert_run
CT19-T2-045	48	CT19-T2-045-19	0.5311609506607056	arabert_run
CT19-T2-045	49	CT19-T2-045-32	0.5133482813835144	arabert_run
CT19-T2-045	50	CT19-T2-045-48	0.4873872995376587	arabert_run
CT19-T2-046	1	CT19-T2-046-16	0.8736881017684937	arabert_run
CT19-T2-046	2	CT19-T2-046-25	0.7120336890220642	arabert_run
CT19-T2-046	3	CT19-T2-046-10	0.7052200436592102	arabert_run
CT19-T2-046	4	CT19-T2-046-35	0.7019199728965759	arabert_run
CT19-T2-046	5	CT19-T2-046-22	0.6755965352058411	arabert_run
CT19-T2-046	6	CT19-T2-046-29	0.669819712638855	arabert_run
CT19-T2-046	7	CT19-T2-046-01	0.6687508821487427	arabert_run
CT19-T2-046	8	CT19-T2-046-21	0.6668354868888855	arabert_run
CT19-T2-046	9	CT19-T2-046-39	0.6667735576629639	arabert_run
CT19-T2-046	10	CT19-T2-046-42	0.6667735576629639	arabert_run
CT19-T2-046	11	CT19-T2-046-38	0.6582546234130859	arabert_run
CT19-T2-046	12	CT19-T2-046-41	0.6582546234130859	arabert_run
CT19-T2-046	13	CT19-T2-046-34	0.6497123837471008	arabert_run
CT19-T2-046	14	CT19-T2-046-20	0.6478176116943359	arabert_run
CT19-T2-046	15	CT19-T2-046-37	0.6291073560714722	arabert_run
CT19-T2-046	16	CT19-T2-046-17	0.6223762631416321	arabert_run
CT19-T2-046	17	CT19-T2-046-18	0.6178286671638489	arabert_run
CT19-T2-046	18	CT19-T2-046-48	0.611381471157074	arabert_run
CT19-T2-046	19	CT19-T2-046-23	0.6098622679710388	arabert_run
CT19-T2-046	20	CT19-T2-046-15	0.6087978482246399	arabert_run
CT19-T2-046	21	CT19-T2-046-05	0.6084470152854919	arabert_run
CT19-T2-046	22	CT19-T2-046-07	0.6079915165901184	arabert_run
CT19-T2-046	23	CT19-T2-046-45	0.6063763499259949	arabert_run
CT19-T2-046	24	CT19-T2-046-44	0.6005203723907471	arabert_run
CT19-T2-046	25	CT19-T2-046-26	0.5988087058067322	arabert_run
CT19-T2-046	26	CT19-T2-046-06	0.5981342196464539	arabert_run
CT19-T2-046	27	CT19-T2-046-32	0.5852157473564148	arabert_run
CT19-T2-046	28	CT19-T2-046-28	0.5837731957435608	arabert_run
CT19-T2-046	29	CT19-T2-046-49	0.58039391040802	arabert_run
CT19-T2-046	30	CT19-T2-046-40	0.5801576972007751	arabert_run
CT19-T2-046	31	CT19-T2-046-43	0.5801576972007751	arabert_run
CT19-T2-046	32	CT19-T2-046-30	0.5770564079284668	arabert_run
CT19-T2-046	33	CT19-T2-046-47	0.5743130445480347	arabert_run
CT19-T2-046	34	CT19-T2-046-46	0.5725735425949097	arabert_run
CT19-T2-046	35	CT19-T2-046-19	0.5712708830833435	arabert_run
CT19-T2-046	36	CT19-T2-046-50	0.5696548223495483	arabert_run
CT19-T2-046	37	CT19-T2-046-27	0.5676203966140747	arabert_run
CT19-T2-046	38	CT19-T2-046-09	0.5654263496398926	arabert_run
CT19-T2-046	39	CT19-T2-046-04	0.5638095736503601	arabert_run
CT19-T2-046	40	CT19-T2-046-02	0.56329745054245	arabert_run
CT19-T2-046	41	CT19-T2-046-24	0.5476885437965393	arabert_run
CT19-T2-046	42	CT19-T2-046-33	0.5361038446426392	arabert_run
CT19-T2-046	43	CT19-T2-046-14	0.5307074785232544	arabert_run
CT19-T2-046	44	CT19-T2-046-11	0.5286994576454163	arabert_run
CT19-T2-046	45	CT19-T2-046-13	0.5087131857872009	arabert_run
CT19-T2-046	46	CT19-T2-046-12	0.5083898305892944	arabert_run
CT19-T2-046	47	CT19-T2-046-08	0.4981057643890381	arabert_run
CT19-T2-046	48	CT19-T2-046-03	0.48704564571380615	arabert_run
CT19-T2-046	49	CT19-T2-046-31	0.48391225934028625	arabert_run
CT19-T2-046	50	CT19-T2-046-36	0.4299086332321167	arabert_run
CT19-T2-047	1	CT19-T2-047-05	0.6779302358627319	arabert_run
CT19-T2-047	2	CT19-T2-047-02	0.6717275381088257	arabert_run
CT19-T2-047	3	CT19-T2-047-01	0.6575841903686523	arabert_run
CT19-T2-047	4	CT19-T2-047-03	0.6540879011154175	arabert_run
CT19-T2-047	5	CT19-T2-047-39	0.6280209422111511	arabert_run
CT19-T2-047	6	CT19-T2-047-06	0.6216534972190857	arabert_run
CT19-T2-047	7	CT19-T2-047-29	0.619071900844574	arabert_run
CT19-T2-047	8	CT19-T2-047-23	0.6168413162231445	arabert_run
CT19-T2-047	9	CT19-T2-047-20	0.6092206835746765	arabert_run
CT19-T2-047	10	CT19-T2-047-08	0.6015497446060181	arabert_run
CT19-T2-047	11	CT19-T2-047-07	0.6014854311943054	arabert_run
CT19-T2-047	12	CT19-T2-047-22	0.5951348543167114	arabert_run
CT19-T2-047	13	CT19-T2-047-28	0.5817701816558838	arabert_run
CT19-T2-047	14	CT19-T2-047-32	0.5802247524261475	arabert_run
CT19-T2-047	15	CT19-T2-047-11	0.5781303644180298	arabert_run
CT19-T2-047	16	CT19-T2-047-35	0.5650132298469543	arabert_run
CT19-T2-047	17	CT19-T2-047-09	0.563293993473053	arabert_run
CT19-T2-047	18	CT19-T2-047-18	0.5587607026100159	arabert_run
CT19-T2-047	19	CT19-T2-047-15	0.5586464405059814	arabert_run
CT19-T2-047	20	CT19-T2-047-21	0.5536994934082031	arabert_run
CT19-T2-047	21	CT19-T2-047-13	0.5386840105056763	arabert_run
CT19-T2-047	22	CT19-T2-047-16	0.5375338792800903	arabert_run
CT19-T2-047	23	CT19-T2-047-04	0.5352469086647034	arabert_run
CT19-T2-047	24	CT19-T2-047-19	0.5301361083984375	arabert_run
CT19-T2-047	25	CT19-T2-047-30	0.5278700590133667	arabert_run
CT19-T2-047	26	CT19-T2-047-10	0.5144637227058411	arabert_run
CT19-T2-047	27	CT19-T2-047-36	0.5041869878768921	arabert_run
CT19-T2-047	28	CT19-T2-047-40	0.4940534234046936	arabert_run
CT19-T2-047	29	CT19-T2-047-31	0.473533034324646	arabert_run
CT19-T2-047	30	CT19-T2-047-37	0.45251259207725525	arabert_run
CT19-T2-047	31	CT19-T2-047-38	0.45251259207725525	arabert_run
CT19-T2-047	32	CT19-T2-047-12	0.4258989691734314	arabert_run
CT19-T2-047	33	CT19-T2-047-33	0.4207649528980255	arabert_run
CT19-T2-047	34	CT19-T2-047-26	0.380573570728302	arabert_run
CT19-T2-048	1	CT19-T2-048-01	0.8239709734916687	arabert_run
CT19-T2-048	2	CT19-T2-048-02	0.8169423341751099	arabert_run
CT19-T2-048	3	CT19-T2-048-16	0.8127844929695129	arabert_run
CT19-T2-048	4	CT19-T2-048-11	0.8034709692001343	arabert_run
CT19-T2-048	5	CT19-T2-048-18	0.7988318800926208	arabert_run
CT19-T2-048	6	CT19-T2-048-30	0.793032705783844	arabert_run
CT19-T2-048	7	CT19-T2-048-09	0.7927584648132324	arabert_run
CT19-T2-048	8	CT19-T2-048-15	0.7815900444984436	arabert_run
CT19-T2-048	9	CT19-T2-048-38	0.7789014577865601	arabert_run
CT19-T2-048	10	CT19-T2-048-08	0.7760834693908691	arabert_run
CT19-T2-048	11	CT19-T2-048-36	0.7758809924125671	arabert_run
CT19-T2-048	12	CT19-T2-048-34	0.7713401317596436	arabert_run
CT19-T2-048	13	CT19-T2-048-07	0.769047737121582	arabert_run
CT19-T2-048	14	CT19-T2-048-05	0.7684091925621033	arabert_run
CT19-T2-048	15	CT19-T2-048-25	0.760560154914856	arabert_run
CT19-T2-048	16	CT19-T2-048-12	0.7591034770011902	arabert_run
CT19-T2-048	17	CT19-T2-048-29	0.7479276657104492	arabert_run
CT19-T2-048	18	CT19-T2-048-03	0.7472858428955078	arabert_run
CT19-T2-048	19	CT19-T2-048-47	0.7471849918365479	arabert_run
CT19-T2-048	20	CT19-T2-048-37	0.7471520304679871	arabert_run
CT19-T2-048	21	CT19-T2-048-24	0.7427133917808533	arabert_run
CT19-T2-048	22	CT19-T2-048-23	0.742040753364563	arabert_run
CT19-T2-048	23	CT19-T2-048-42	0.7417264580726624	arabert_run
CT19-T2-048	24	CT19-T2-048-14	0.738937497138977	arabert_run
CT19-T2-048	25	CT19-T2-048-46	0.7383061647415161	arabert_run
CT19-T2-048	26	CT19-T2-048-10	0.7379477024078369	arabert_run
CT19-T2-048	27	CT19-T2-048-17	0.7350099086761475	arabert_run
CT19-T2-048	28	CT19-T2-048-13	0.7295398116111755	arabert_run
CT19-T2-048	29	CT19-T2-048-21	0.7267094254493713	arabert_run
CT19-T2-048	30	CT19-T2-048-19	0.7233014702796936	arabert_run
CT19-T2-048	31	CT19-T2-048-33	0.7210968136787415	arabert_run
CT19-T2-048	32	CT19-T2-048-44	0.7202367186546326	arabert_run
CT19-T2-048	33	CT19-T2-048-22	0.7184754014015198	arabert_run
CT19-T2-048	34	CT19-T2-048-32	0.7128006219863892	arabert_run
CT19-T2-048	35	CT19-T2-048-31	0.701129138469696	arabert_run
